29.617260000,145,111,,,
29.617583000,1207,1173,,,
29.617718000,1207,1173,,,
29.617842000,92,58,,,
29.617864000,1207,1173,,,
29.617955000,1207,1173,,,
29.618146000,1207,1173,,,
29.623262000,1207,1173,,,
29.623508000,1207,1173,,,
29.623666000,1207,1173,,,
29.623784000,146,112,,,
29.629985000,1208,1174,,,
29.630439000,1208,1174,,,
29.630621000,1208,1174,,,
29.631564000,215,181,,,
29.635186000,140,106,,,
29.635348000,1208,1174,,,
29.635480000,1206,1172,,,
29.635571000,1206,1172,,,
29.637816000,112,78,,,
29.639177000,88,54,,,
29.641225000,1206,1172,,,
29.641753000,1206,1172,,,
29.642287000,1206,1172,,,
29.642643000,1206,1172,,,
29.644352000,140,106,,,
29.647652000,1206,1172,,,
29.647994000,1206,1172,,,
29.648184000,1206,1172,,,
29.654839000,1206,1172,,,
29.655679000,1206,1172,,,
29.656108000,1206,1172,,,
29.660088000,140,106,,,
29.660274000,1206,1172,,,
29.660413000,1206,1172,,,
29.664189000,136,102,,,
29.667464000,104,70,,,
29.670630000,1162,1128,,,
29.670672000,1162,1128,,,
29.670888000,1162,1128,,,
29.674343000,1162,1128,,,
29.674434000,1162,1128,,,
29.674454000,1163,1129,,,
29.678599000,137,103,,,
29.682658000,140,106,,,
29.682718000,1163,1129,,,
29.682732000,1163,1129,,,
29.682744000,1163,1129,,,
29.685803000,1163,1129,,,
29.690087000,88,54,,,
29.696279000,144,110,,,
29.701912000,144,110,,,
29.702035000,1178,1144,,,
29.702211000,1178,1144,,,
29.702289000,1178,1144,,,
29.702383000,1178,1144,,,
29.708184000,1178,1144,,,
29.708358000,1179,1145,,,
29.708501000,1179,1145,,,
29.714320000,1179,1145,,,
29.714603000,1179,1145,,,
29.714789000,1179,1145,,,
29.717335000,88,54,,,
29.720032000,145,111,,,
29.720349000,1179,1145,,,
29.720546000,1179,1145,,,
29.723085000,154,120,,,
29.734141000,1185,1151,,,
29.734214000,1186,1152,,,
29.734230000,1186,1152,,,
29.738055000,143,109,,,
29.739357000,1186,1152,,,
29.739439000,1186,1152,,,
29.741102000,84,50,,,
29.745058000,147,113,,,
29.745311000,1186,1152,,,
29.745348000,1186,1152,,,
29.745372000,1186,1152,,,
29.749630000,1186,1152,,,
29.749847000,1186,1152,,,
29.756062000,141,107,,,
29.759665000,157,123,,,
29.771762000,80,46,,,
29.779198000,154,120,,,
29.780672000,158,124,,,
29.802659000,153,119,,,
29.813704000,1184,1150,,,
29.813752000,1185,1151,,,
29.813767000,1185,1151,,,
29.818723000,1185,1151,,,
29.818800000,1185,1151,,,
29.821693000,1185,1151,,,
29.824806000,140,106,,,
29.824851000,1185,1151,,,
29.824862000,1185,1151,,,
29.826634000,1185,1151,,,
29.829729000,1185,1151,,,
29.841574000,142,108,,,
29.844492000,149,115,,,
29.844761000,150,116,,,
29.844896000,144,110,,,
29.845046000,1180,1146,,,
29.845152000,1180,1146,,,
29.845288000,1180,1146,,,
29.845438000,1180,1146,,,
29.845530000,1180,1146,,,
29.845667000,1180,1146,,,
29.845822000,1181,1147,,,
29.845914000,1181,1147,,,
29.846044000,1181,1147,,,
29.846177000,1181,1147,,,
29.846263000,1181,1147,,,
29.846400000,1181,1147,,,
29.846519000,96,62,,,
29.861708000,138,104,,,
29.870155000,92,58,,,
29.874041000,1194,1160,,,
29.874135000,1195,1161,,,
29.874161000,1195,1161,,,
29.876269000,142,108,,,
29.876423000,150,116,,,
29.877074000,1195,1161,,,
29.878590000,1195,1161,,,
29.878631000,1195,1161,,,
29.883028000,136,102,,,
29.883150000,1195,1161,,,
29.883179000,1195,1161,,,
29.890651000,1195,1161,,,
29.890723000,1195,1161,,,
29.906641000,144,110,,,
29.908352000,154,120,,,
29.912008000,1185,1151,,,
29.912160000,1185,1151,,,
29.912297000,1185,1151,,,
29.912379000,1186,1152,,,
29.912501000,1186,1152,,,
29.912627000,1186,1152,,,
29.912708000,1186,1152,,,
29.912781000,88,54,,,
29.917279000,147,113,,,
29.917629000,1153,1119,,,
29.917863000,1153,1119,,,
29.918185000,1153,1119,,,
29.918419000,1153,1119,,,
29.918584000,1153,1119,,,
29.918646000,88,54,,,
29.921040000,141,107,,,
29.921853000,1154,1120,,,
29.921991000,1154,1120,,,
29.922111000,1154,1120,,,
29.929834000,1154,1120,,,
29.930095000,1154,1120,,,
29.930290000,1154,1120,,,
29.930406000,1154,1120,,,
29.934454000,112,78,,,
29.941056000,151,117,,,
29.941785000,143,109,,,
29.942008000,1185,1151,,,
29.942041000,1185,1151,,,
29.942053000,1185,1151,,,
29.948446000,1185,1151,,,
29.948629000,1185,1151,,,
29.952320000,1185,1151,,,
29.952708000,1185,1151,,,
29.952740000,1186,1152,,,
29.957867000,1186,1152,,,
29.958217000,1186,1152,,,
29.958885000,154,120,,,
29.962866000,146,112,,,
29.963030000,88,54,,,
29.968828000,92,58,,,
29.977310000,158,124,,,
29.983421000,158,124,,,
29.999902000,155,121,,,
30.001771000,157,123,,,
30.012267000,1197,1163,,,
30.012476000,1197,1163,,,
30.012663000,1197,1163,,,
30.012765000,1197,1163,,,
30.017909000,151,117,,,
30.018080000,1197,1163,,,
30.018213000,1197,1163,,,
30.018303000,1197,1163,,,
30.018427000,1197,1163,,,
30.018427000,84,50,,,
30.022381000,148,114,,,
30.022428000,1195,1161,,,
30.022438000,1195,1161,,,
30.022447000,1196,1162,,,
30.023888000,1197,1163,,,
30.024041000,1197,1163,,,
30.024198000,1197,1163,,,
30.025675000,1196,1162,,,
30.025715000,1196,1162,,,
30.030077000,1197,1163,,,
30.030374000,1197,1163,,,
30.030501000,1197,1163,,,
30.031025000,1196,1162,,,
30.031195000,1196,1162,,,
30.031394000,1196,1162,,,
30.035579000,1197,1163,,,
30.035650000,112,78,,,
30.036021000,1196,1162,,,
30.036231000,1197,1163,,,
30.036622000,1197,1163,,,
30.040883000,150,116,,,
30.041015000,1197,1163,,,
30.041120000,1197,1163,,,
30.041187000,1197,1163,,,
30.042082000,141,107,,,
30.046983000,1197,1163,,,
30.047198000,1197,1163,,,
30.047318000,1197,1163,,,
30.052902000,1198,1164,,,
30.053060000,1198,1164,,,
30.053187000,1198,1164,,,
30.059573000,147,113,,,
30.059857000,1198,1164,,,
30.060179000,1198,1164,,,
30.060311000,1186,1152,,,
30.060446000,1186,1152,,,
30.065171000,1186,1152,,,
30.065286000,145,111,,,
30.065385000,1186,1152,,,
30.065644000,1186,1152,,,
30.067010000,88,54,,,
30.070626000,108,74,,,
30.071609000,1186,1152,,,
30.071917000,1186,1152,,,
30.072078000,1186,1152,,,
30.076855000,146,112,,,
30.077026000,1186,1152,,,
30.077179000,1186,1152,,,
30.077285000,1186,1152,,,
30.077429000,1187,1153,,,
30.081392000,148,114,,,
30.083102000,112,78,,,
30.088551000,1138,1104,,,
30.088610000,1138,1104,,,
30.088623000,1138,1104,,,
30.091211000,88,54,,,
30.091285000,1139,1105,,,
30.092888000,1139,1105,,,
30.092939000,1139,1105,,,
30.097122000,149,115,,,
30.098651000,1139,1105,,,
30.098763000,1139,1105,,,
30.102747000,150,116,,,
30.102920000,1139,1105,,,
30.102969000,1139,1105,,,
30.114645000,215,181,,,
30.118371000,148,114,,,
30.118835000,88,54,,,
30.119230000,88,54,,,
30.121792000,144,110,,,
30.125330000,1186,1152,,,
30.125856000,1186,1152,,,
30.126097000,1186,1152,,,
30.126373000,1187,1153,,,
30.131011000,1187,1153,,,
30.131242000,1187,1153,,,
30.131417000,1187,1153,,,
30.131541000,1187,1153,,,
30.137072000,152,118,,,
30.137424000,1187,1153,,,
30.137724000,1187,1153,,,
30.138004000,1187,1153,,,
30.141214000,112,78,,,
30.142294000,138,104,,,
30.142831000,1187,1153,,,
30.147633000,1126,1092,,,
30.147676000,1127,1093,,,
30.147684000,1127,1093,,,
30.153487000,1127,1093,,,
30.153535000,1127,1093,,,
30.153556000,1127,1093,,,
30.158478000,1127,1093,,,
30.158717000,1127,1093,,,
30.158949000,1127,1093,,,
30.160767000,145,111,,,
30.165510000,131,97,,,
30.165568000,1127,1093,,,
30.169824000,88,54,,,
30.169942000,92,58,,,
30.177081000,142,108,,,
30.184645000,146,112,,,
30.201432000,150,116,,,
30.206012000,146,112,,,
30.220527000,92,58,,,
30.220612000,149,115,,,
30.224270000,157,123,,,
30.224586000,1156,1122,,,
30.224763000,1156,1122,,,
30.224918000,1156,1122,,,
30.225045000,1156,1122,,,
30.225177000,1156,1122,,,
30.225289000,1156,1122,,,
30.225395000,1156,1122,,,
30.225522000,1156,1122,,,
30.226470000,1113,1079,,,
30.227288000,1113,1079,,,
30.227347000,1113,1079,,,
30.227363000,1113,1079,,,
30.229880000,128,94,,,
30.230928000,112,78,,,
30.234561000,1113,1079,,,
30.234735000,1113,1079,,,
30.234791000,1113,1079,,,
30.238488000,1113,1079,,,
30.238582000,1114,1080,,,
30.240052000,147,113,,,
30.243637000,143,109,,,
30.243685000,1114,1080,,,
30.245897000,1167,1133,,,
30.246304000,1167,1133,,,
30.246616000,1168,1134,,,
30.246799000,1168,1134,,,
30.251815000,1168,1134,,,
30.252060000,1168,1134,,,
30.252292000,1168,1134,,,
30.257713000,145,111,,,
30.257867000,1168,1134,,,
30.258008000,1168,1134,,,
30.258096000,1168,1134,,,
30.258177000,1168,1134,,,
30.263081000,136,102,,,
30.263732000,1168,1134,,,
30.263876000,1168,1134,,,
30.270100000,100,66,,,
30.275697000,144,110,,,
30.275830000,88,54,,,
30.280371000,139,105,,,
30.291744000,1124,1090,,,
30.291943000,1124,1090,,,
30.291959000,1124,1090,,,
30.297662000,1124,1090,,,
30.297713000,1124,1090,,,
30.297724000,1124,1090,,,
30.299610000,149,115,,,
30.302726000,132,98,,,
30.302868000,1125,1091,,,
30.302883000,1125,1091,,,
30.303082000,1125,1091,,,
30.310188000,1125,1091,,,
30.315679000,148,114,,,
30.325527000,141,107,,,
30.327809000,88,54,,,
30.335985000,145,111,,,
30.342610000,137,103,,,
30.348588000,1201,1167,,,
30.348764000,1201,1167,,,
30.348858000,1201,1167,,,
30.348994000,1202,1168,,,
30.349089000,1202,1168,,,
30.349225000,1202,1168,,,
30.349313000,1202,1168,,,
30.353961000,1202,1168,,,
30.354202000,1202,1168,,,
30.354348000,1202,1168,,,
30.359202000,145,111,,,
30.359418000,1202,1168,,,
30.359629000,1202,1168,,,
30.359824000,1202,1168,,,
30.361746000,138,104,,,
30.364738000,1202,1168,,,
30.364899000,1202,1168,,,
30.371033000,96,62,,,
30.373419000,1126,1092,,,
30.373482000,1126,1092,,,
30.373498000,1126,1092,,,
30.373510000,1126,1092,,,
30.376190000,112,78,,,
30.376489000,137,103,,,
30.378369000,1126,1092,,,
30.378436000,1126,1092,,,
30.378782000,84,50,,,
30.379174000,80,46,,,
30.382892000,141,107,,,
30.382951000,1126,1092,,,
30.383198000,1127,1093,,,
30.383230000,1127,1093,,,
30.392433000,1127,1093,,,
30.402216000,139,105,,,
30.409197000,136,102,,,
30.423315000,138,104,,,
30.441185000,1143,1109,,,
30.441240000,1143,1109,,,
30.441253000,1143,1109,,,
30.441265000,1143,1109,,,
30.441281000,140,106,,,
30.442490000,1144,1110,,,
30.442537000,1144,1110,,,
30.448361000,1144,1110,,,
30.448459000,1144,1110,,,
30.448483000,1144,1110,,,
30.453316000,1144,1110,,,
30.462531000,138,104,,,
30.462836000,140,106,,,
30.462974000,144,110,,,
30.463087000,135,101,,,
30.463205000,1189,1155,,,
30.463336000,1189,1155,,,
30.463452000,1189,1155,,,
30.463647000,1189,1155,,,
30.463773000,1189,1155,,,
30.463908000,1189,1155,,,
30.463995000,1189,1155,,,
30.464121000,1189,1155,,,
30.464246000,1189,1155,,,
30.464344000,1189,1155,,,
30.464482000,1190,1156,,,
30.464643000,1190,1156,,,
30.464734000,1190,1156,,,
30.464876000,1190,1156,,,
30.465012000,1190,1156,,,
30.465115000,1190,1156,,,
30.465247000,1190,1156,,,
30.465399000,92,58,,,
30.471567000,1190,1156,,,
30.471627000,96,62,,,
30.472539000,1190,1156,,,
30.472684000,1190,1156,,,
30.472810000,1190,1156,,,
30.472894000,1190,1156,,,
30.476758000,135,101,,,
30.483299000,152,118,,,
30.499331000,1157,1123,,,
30.499489000,1157,1123,,,
30.499522000,1157,1123,,,
30.500767000,129,95,,,
30.500978000,1188,1154,,,
30.501126000,1188,1154,,,
30.501215000,1189,1155,,,
30.503652000,142,108,,,
30.503886000,1157,1123,,,
30.503910000,1157,1123,,,
30.503928000,1157,1123,,,
30.504534000,1189,1155,,,
30.504756000,1189,1155,,,
30.504892000,1189,1155,,,
30.504982000,1189,1155,,,
30.508860000,1157,1123,,,
30.510421000,1157,1123,,,
30.510721000,1189,1155,,,
30.511108000,1189,1155,,,
30.511890000,1189,1155,,,
30.513527000,1157,1123,,,
30.514309000,1157,1123,,,
30.517633000,145,111,,,
30.518025000,1189,1155,,,
30.519798000,1189,1155,,,
30.520011000,1189,1155,,,
30.520462000,1189,1155,,,
30.521105000,88,54,,,
30.522419000,100,66,,,
30.524276000,137,103,,,
30.537390000,88,54,,,
30.540688000,146,112,,,
30.544322000,143,109,,,
30.552515000,112,78,,,
30.561922000,154,120,,,
30.564075000,139,105,,,
30.567687000,1213,1179,,,
30.567868000,1213,1179,,,
30.568003000,1213,1179,,,
30.568097000,1213,1179,,,
30.568845000,154,120,,,
30.573953000,84,50,,,
30.575450000,1213,1179,,,
30.575615000,152,118,,,
30.575757000,1213,1179,,,
30.575853000,1213,1179,,,
30.579331000,1213,1179,,,
30.579992000,1213,1179,,,
30.580231000,1213,1179,,,
30.582349000,88,54,,,
30.582482000,145,111,,,
30.582532000,1142,1108,,,
30.582549000,1142,1108,,,
30.582568000,1143,1109,,,
30.585147000,1214,1180,,,
30.585345000,1214,1180,,,
30.588370000,1143,1109,,,
30.588442000,1143,1109,,,
30.588464000,1143,1109,,,
30.592225000,1143,1109,,,
30.592304000,1143,1109,,,
30.594331000,1143,1109,,,
30.597191000,1143,1109,,,
30.597860000,149,115,,,
30.602029000,142,108,,,
30.622610000,146,112,,,
30.622774000,88,54,,,
30.624314000,150,116,,,
30.624367000,88,54,,,
30.634200000,215,181,,,
30.640281000,88,54,,,
30.640585000,147,113,,,
30.640850000,1203,1169,,,
30.641108000,1203,1169,,,
30.641240000,135,101,,,
30.641903000,1203,1169,,,
30.642309000,1203,1169,,,
30.643844000,1204,1170,,,
30.643992000,1204,1170,,,
30.644118000,1204,1170,,,
30.644261000,1204,1170,,,
30.644343000,1204,1170,,,
30.644462000,1204,1170,,,
30.644582000,1204,1170,,,
30.649194000,1162,1128,,,
30.649254000,1162,1128,,,
30.649268000,1162,1128,,,
30.649287000,1162,1128,,,
30.652673000,1204,1170,,,
30.652826000,1204,1170,,,
30.652957000,1204,1170,,,
30.653044000,1204,1170,,,
30.653170000,1204,1170,,,
30.653270000,1162,1128,,,
30.653298000,1204,1170,,,
30.654643000,1162,1128,,,
30.654688000,1163,1129,,,
30.658189000,1163,1129,,,
30.659191000,150,116,,,
30.659293000,1163,1129,,,
30.659336000,1163,1129,,,
30.659427000,1204,1170,,,
30.659737000,1204,1170,,,
30.659847000,1204,1170,,,
30.659977000,1204,1170,,,
30.664196000,141,107,,,
30.666161000,1204,1170,,,
30.666386000,1204,1170,,,
30.666504000,1204,1170,,,
30.666653000,1204,1170,,,
30.671451000,1204,1170,,,
30.671599000,1204,1170,,,
30.671723000,1204,1170,,,
30.672291000,88,54,,,
30.673367000,108,74,,,
30.678019000,145,111,,,
30.678326000,1204,1170,,,
30.678630000,1185,1151,,,
30.678814000,1185,1151,,,
30.683631000,1185,1151,,,
30.683883000,1186,1152,,,
30.684073000,1186,1152,,,
30.684229000,1186,1152,,,
30.686896000,147,113,,,
30.686944000,88,54,,,
30.687441000,112,78,,,
30.689403000,1186,1152,,,
30.689530000,1186,1152,,,
30.689632000,1186,1152,,,
30.695839000,145,111,,,
30.696166000,1186,1152,,,
30.696420000,1186,1152,,,
30.696927000,1186,1152,,,
30.702532000,143,109,,,
30.708190000,1160,1126,,,
30.708280000,1160,1126,,,
30.708308000,1161,1127,,,
30.713545000,1161,1127,,,
30.713777000,1161,1127,,,
30.713925000,1161,1127,,,
30.718494000,156,122,,,
30.721002000,140,106,,,
30.721150000,1161,1127,,,
30.721171000,1161,1127,,,
30.721582000,1161,1127,,,
30.721620000,1161,1127,,,
30.723423000,88,54,,,
30.724804000,92,58,,,
30.735389000,159,125,,,
30.743135000,142,108,,,
30.757377000,154,120,,,
30.757514000,1132,1098,,,
30.757625000,1132,1098,,,
30.757686000,1132,1098,,,
30.757745000,1132,1098,,,
30.762524000,143,109,,,
30.763012000,1132,1098,,,
30.763233000,1132,1098,,,
30.763460000,1133,1099,,,
30.768417000,1133,1099,,,
30.768547000,1133,1099,,,
30.768652000,1133,1099,,,
30.768714000,1133,1099,,,
30.773931000,92,58,,,
30.776076000,1133,1099,,,
30.776248000,1133,1099,,,
30.779719000,146,112,,,
30.780285000,146,112,,,
30.792245000,1141,1107,,,
30.792306000,1141,1107,,,
30.792318000,1141,1107,,,
30.800716000,1141,1107,,,
30.800774000,1141,1107,,,
30.800787000,1141,1107,,,
30.800798000,1141,1107,,,
30.800808000,140,106,,,
30.801977000,143,109,,,
30.802081000,1141,1107,,,
30.802111000,1141,1107,,,
30.806469000,1141,1107,,,
30.821289000,140,106,,,
30.824103000,80,46,,,
30.828272000,153,119,,,
30.828513000,88,54,,,
30.843182000,138,104,,,
30.851195000,128,94,,,
30.853073000,1107,1073,,,
30.853139000,1107,1073,,,
30.853159000,1107,1073,,,
30.857066000,1107,1073,,,
30.857119000,1108,1074,,,
30.857131000,1108,1074,,,
30.860301000,144,110,,,
30.860588000,144,110,,,
30.860748000,1128,1094,,,
30.860848000,1128,1094,,,
30.860943000,1128,1094,,,
30.861132000,1128,1094,,,
30.861296000,1128,1094,,,
30.861458000,1128,1094,,,
30.861547000,1128,1094,,,
30.861685000,1128,1094,,,
30.861839000,1128,1094,,,
30.861932000,1129,1095,,,
30.862025000,1129,1095,,,
30.862172000,1129,1095,,,
30.862290000,1129,1095,,,
30.863045000,141,107,,,
30.863091000,1108,1074,,,
30.863106000,1108,1074,,,
30.863118000,1108,1074,,,
30.863129000,1108,1074,,,
30.875048000,92,58,,,
30.883065000,143,109,,,
30.883141000,112,78,,,
30.889059000,160,126,,,
30.889259000,88,54,,,
30.894430000,1170,1136,,,
30.894801000,1170,1136,,,
30.895069000,1170,1136,,,
30.895324000,1170,1136,,,
30.902522000,151,117,,,
30.902685000,1170,1136,,,
30.902821000,1170,1136,,,
30.902903000,1171,1137,,,
30.902993000,1171,1137,,,
30.903120000,1171,1137,,,
30.905028000,145,111,,,
30.909682000,1171,1137,,,
30.909841000,1171,1137,,,
30.909967000,1171,1137,,,
30.910062000,1171,1137,,,
30.916553000,146,112,,,
30.926023000,143,109,,,
30.926074000,92,58,,,
30.937518000,1121,1087,,,
30.937568000,1121,1087,,,
30.937580000,1121,1087,,,
30.938839000,147,113,,,
30.939023000,84,50,,,
30.941859000,145,111,,,
30.941988000,1121,1087,,,
30.942015000,1121,1087,,,
30.942043000,1122,1088,,,
30.947133000,1122,1088,,,
30.947500000,1122,1088,,,
30.947525000,1122,1088,,,
30.952502000,1122,1088,,,
30.956752000,153,119,,,
30.964518000,153,119,,,
30.975873000,160,126,,,
30.981686000,154,120,,,
30.981795000,1183,1149,,,
30.982006000,1183,1149,,,
30.982138000,1184,1150,,,
30.982221000,1184,1150,,,
30.987939000,1184,1150,,,
30.988140000,1184,1150,,,
30.988253000,1184,1150,,,
30.989961000,88,54,,,
30.994480000,1184,1150,,,
30.994931000,1184,1150,,,
30.995278000,1184,1150,,,
30.995503000,1184,1150,,,
30.999902000,148,114,,,
31.000180000,1184,1150,,,
31.000400000,1184,1150,,,
31.001475000,163,129,,,
31.002519000,1127,1093,,,
31.002594000,1127,1093,,,
31.002614000,1127,1093,,,
31.002625000,1127,1093,,,
31.008349000,1127,1093,,,
31.008409000,1127,1093,,,
31.008424000,1127,1093,,,
31.008436000,1127,1093,,,
31.013481000,1127,1093,,,
31.013547000,1128,1094,,,
31.019418000,151,117,,,
31.023461000,158,124,,,
31.030175000,92,58,,,
31.036798000,148,114,,,
31.036983000,1202,1168,,,
31.037135000,1203,1169,,,
31.037236000,1203,1169,,,
31.037369000,1203,1169,,,
31.040600000,88,54,,,
31.042741000,1203,1169,,,
31.044164000,1203,1169,,,
31.044460000,160,126,,,
31.045659000,1203,1169,,,
31.051080000,1203,1169,,,
31.051299000,1203,1169,,,
31.051478000,1203,1169,,,
31.051582000,1203,1169,,,
31.051732000,1203,1169,,,
31.056779000,147,113,,,
31.056988000,1203,1169,,,
31.057142000,1203,1169,,,
31.057320000,1203,1169,,,
31.061806000,150,116,,,
31.062284000,1160,1126,,,
31.062322000,1160,1126,,,
31.062334000,1160,1126,,,
31.066149000,1203,1169,,,
31.066369000,1203,1169,,,
31.066553000,1203,1169,,,
31.066759000,1203,1169,,,
31.066887000,1203,1169,,,
31.067065000,1203,1169,,,
31.067385000,1160,1126,,,
31.067470000,1160,1126,,,
31.067630000,1160,1126,,,
31.071847000,1203,1169,,,
31.072025000,1203,1169,,,
31.072162000,1203,1169,,,
31.072299000,92,58,,,
31.072360000,75,41,,,
31.073424000,1160,1126,,,
31.074430000,1160,1126,,,
31.074470000,1160,1126,,,
31.077457000,1160,1126,,,
31.080353000,104,70,,,
31.080464000,148,114,,,
31.080700000,1203,1169,,,
31.080790000,1203,1169,,,
31.080923000,1203,1169,,,
31.081008000,1203,1169,,,
31.081132000,1203,1169,,,
31.082439000,143,109,,,
31.085754000,1203,1169,,,
31.085916000,1203,1169,,,
31.086032000,1203,1169,,,
31.091828000,1203,1169,,,
31.092122000,1203,1169,,,
31.092262000,1203,1169,,,
31.092396000,1203,1169,,,
31.092548000,88,54,,,
31.097876000,145,111,,,
31.098057000,1203,1169,,,
31.098204000,1203,1169,,,
31.098297000,1203,1169,,,
31.104034000,1203,1169,,,
31.104190000,1196,1162,,,
31.104195000,141,107,,,
31.104313000,1196,1162,,,
31.104402000,1196,1162,,,
31.110251000,1196,1162,,,
31.110485000,1196,1162,,,
31.110603000,1196,1162,,,
31.115714000,140,106,,,
31.115874000,1196,1162,,,
31.116149000,1196,1162,,,
31.116278000,1197,1163,,,
31.116425000,1197,1163,,,
31.121397000,150,116,,,
31.121694000,1197,1163,,,
31.121832000,1197,1163,,,
31.131010000,108,74,,,
31.139832000,142,108,,,
31.144398000,155,121,,,
31.144449000,1158,1124,,,
31.144460000,1158,1124,,,
31.144470000,1158,1124,,,
31.144482000,1159,1125,,,
31.149302000,1159,1125,,,
31.149605000,1159,1125,,,
31.149628000,112,78,,,
31.149720000,1159,1125,,,
31.155100000,1159,1125,,,
31.155154000,1159,1125,,,
31.155166000,1159,1125,,,
31.157681000,138,104,,,
31.162852000,112,78,,,
31.166105000,139,105,,,
31.176098000,143,109,,,
31.180401000,144,110,,,
31.188365000,112,78,,,
31.188415000,88,54,,,
31.201348000,155,121,,,
31.202259000,138,104,,,
31.202530000,1167,1133,,,
31.203698000,1167,1133,,,
31.203933000,1167,1133,,,
31.204099000,1167,1133,,,
31.204573000,1144,1110,,,
31.205359000,1167,1133,,,
31.205470000,1144,1110,,,
31.205513000,1144,1110,,,
31.206136000,1168,1134,,,
31.206340000,1168,1134,,,
31.206617000,1168,1134,,,
31.206779000,1168,1134,,,
31.206918000,1168,1134,,,
31.207074000,92,58,,,
31.210370000,1145,1111,,,
31.210434000,1145,1111,,,
31.210447000,1145,1111,,,
31.215736000,1145,1111,,,
31.215883000,1145,1111,,,
31.215917000,1145,1111,,,
31.216831000,143,109,,,
31.218355000,1168,1134,,,
31.218502000,1168,1134,,,
31.218625000,1168,1134,,,
31.220056000,152,118,,,
31.221397000,1145,1111,,,
31.227539000,88,54,,,
31.232640000,92,58,,,
31.234505000,1118,1084,,,
31.235525000,1118,1084,,,
31.235897000,137,103,,,
31.236109000,1118,1084,,,
31.236230000,1118,1084,,,
31.239683000,1119,1085,,,
31.239848000,1119,1085,,,
31.239990000,1119,1085,,,
31.240087000,1119,1085,,,
31.240879000,155,121,,,
31.245915000,1119,1085,,,
31.246139000,1119,1085,,,
31.255746000,88,54,,,
31.257549000,139,105,,,
31.261670000,160,126,,,
31.266308000,1179,1145,,,
31.266465000,1179,1145,,,
31.266480000,1179,1145,,,
31.272813000,1179,1145,,,
31.272873000,1179,1145,,,
31.272884000,1179,1145,,,
31.276775000,1179,1145,,,
31.277316000,1180,1146,,,
31.278458000,138,104,,,
31.278582000,1180,1146,,,
31.282652000,148,114,,,
31.282730000,1180,1146,,,
31.282756000,88,54,,,
31.303951000,149,115,,,
31.304091000,142,108,,,
31.304100000,1152,1118,,,
31.304303000,1152,1118,,,
31.304386000,1152,1118,,,
31.304471000,1152,1118,,,
31.304591000,1152,1118,,,
31.304723000,1152,1118,,,
31.304797000,128,94,,,
31.308655000,88,54,,,
31.309192000,1152,1118,,,
31.309641000,1152,1118,,,
31.309830000,1152,1118,,,
31.315865000,145,111,,,
31.316031000,1152,1118,,,
31.316161000,1152,1118,,,
31.316249000,1152,1118,,,
31.321278000,143,109,,,
31.332477000,92,58,,,
31.335016000,139,105,,,
31.341479000,140,106,,,
31.352097000,1192,1158,,,
31.352269000,1192,1158,,,
31.352295000,1192,1158,,,
31.352305000,1192,1158,,,
31.357104000,1192,1158,,,
31.357200000,1192,1158,,,
31.358468000,138,104,,,
31.358773000,84,50,,,
31.362234000,140,106,,,
31.363159000,1192,1158,,,
31.363201000,1192,1158,,,
31.363214000,1193,1159,,,
31.368243000,1193,1159,,,
31.377304000,136,102,,,
31.381659000,139,105,,,
31.402657000,139,105,,,
31.408563000,142,108,,,
31.409491000,84,50,,,
31.424304000,134,100,,,
31.430455000,132,98,,,
31.431523000,1180,1146,,,
31.432303000,1180,1146,,,
31.432887000,1180,1146,,,
31.435229000,134,100,,,
31.435381000,1180,1146,,,
31.435512000,1181,1147,,,
31.435606000,1181,1147,,,
31.435727000,1181,1147,,,
31.435856000,1181,1147,,,
31.435944000,1181,1147,,,
31.436068000,1181,1147,,,
31.436200000,1181,1147,,,
31.436286000,1181,1147,,,
31.437843000,112,78,,,
31.439502000,1197,1163,,,
31.439548000,1197,1163,,,
31.440096000,1197,1163,,,
31.440128000,1197,1163,,,
31.440143000,1197,1163,,,
31.440154000,1197,1163,,,
31.440165000,1197,1163,,,
31.440175000,1197,1163,,,
31.440188000,92,58,,,
31.445880000,112,78,,,
31.449980000,140,106,,,
31.450051000,1197,1163,,,
31.450070000,1198,1164,,,
31.455912000,145,111,,,
31.456334000,1208,1174,,,
31.456621000,1208,1174,,,
31.456890000,1208,1174,,,
31.457146000,1208,1174,,,
31.457582000,1209,1175,,,
31.457739000,1209,1175,,,
31.457880000,1209,1175,,,
31.458003000,1209,1175,,,
31.458163000,1209,1175,,,
31.458306000,1209,1175,,,
31.458402000,1209,1175,,,
31.458612000,1209,1175,,,
31.462279000,148,114,,,
31.468405000,1209,1175,,,
31.469642000,1209,1175,,,
31.470022000,1209,1175,,,
31.470979000,1209,1175,,,
31.472052000,88,54,,,
31.480283000,151,117,,,
31.490399000,75,41,,,
31.490490000,88,54,,,
31.491213000,153,119,,,
31.491285000,96,62,,,
31.496329000,152,118,,,
31.505202000,156,122,,,
31.505259000,1185,1151,,,
31.505271000,1185,1151,,,
31.505281000,1185,1151,,,
31.505294000,1185,1151,,,
31.505305000,1185,1151,,,
31.505316000,1185,1151,,,
31.505327000,1185,1151,,,
31.510354000,1185,1151,,,
31.510420000,1185,1151,,,
31.515868000,152,118,,,
31.521619000,1208,1174,,,
31.521791000,1208,1174,,,
31.521943000,1208,1174,,,
31.522036000,1208,1174,,,
